id,content
86419,Slow service but good steak. Not busy at all service so slow took an hour to get food.
86420,This is my first time here but I absolutely love it! The coffee is delicious & the waffle sandwich is amazing! Highly recommend!
86421,"Staying at the Hilton hotel across the way. We walked over the bridge to get here. Hamburger was great & chicken skewers was great, what was even better is our waiter, Logan. Refilling our drinks without asking. Great customer service & good food. Worth the walk, worth the wait"
86422,"A total ghetto dump; Constantly odd or questionable looking meat selections, and that's when something is in stock. Nasty, tired, lazy employees from the management on down. Have been here several times and last night was my final visit to ACME supermarket."
86423,"Good place to eat and great service. Kinda expensive, however, and I thought food portions were slightly small for their price."
86424,excellent! Fried zuchinni......to die for.... Butter cake for dessert 6*stars.....
86425,"Super underwhelmed... spring roll was tiny, shrimp and broccoli was ok but didn't taste like traditional shrimp and broccoli. Only positive was delievery was realitivley fast."
86426,"Staff is friendly, food is good and service is quick. Great place to grab a quick good burger."
86427,This is my favorite Thai restaurant. The food is absolutely delicious and the service is great! Can't say enough good stuff about this place.
86428,"It's a very nice place, I got almost everything I wanted. It's very close to my house so very convenient for me. I got everything I wanted, vegetables, dry fruits, indian spices, grains , all kind of ready to eat food.. there is a separate section for meat, all fresh cut goat, chicken , lamb and beef..highly recommend!"
86429,"Good burgers. Good place to bring kids. If you use a credit card, they will force you to use the terminal at the table and charge you $2 for using using it."
86430,"Wow Is pretty much all I can say. The place was a mess, like they just finished a rush. But was slow when we got there. Every single table was dirty, the floors were disgusting and the food was burnt. Have given this White Castle more than one chance. Will not be back."
86431,Good food (closer to 4 star)....jambalaya was tasty. Their wines are always enjoyable. The cost warrants good food and good services. The server lacked personality.
86432,"$5-7 a pint. The 3 I had all had a cider type taste. I described it as a beermosa/mimosa flavor and type. I had an American wheat and 2 IPA's, so wasn't exactly expecting cider fizz. I'd say 3.5 stars but I'll round up because it's beer"
86433,"The wait was ridiculous, but we had a large party (10) and they really did all they could to accommodate us quickly. They just need more space. The food was unbelievable. We all tried something different and nobody left hungry or dissatisfied!"
86434,The place is beautiful unfortunately the experience was ho hum. Food took 45 min to arrive and the place was empty. The 3 Ways salmon was ok. Only came here for my sister in laws Bday. Cheesecake factory prices are similar with better food.
86435,Desk very helpful. They explained they were doing alarm test until 3pm but they went until 4pm. There was a toothbrush under the bed a charging cord and garbage by the chair in the main room. Garbage under the other side of the bed. And a fairly noisy hotel in general. Ok in a pinch but I would not recommend.
86436,Food and service was GREAT ! Best place for a New York deli sandwich with super delicious fries!
86437,What a fun bar! Dueling pianos were Great and my husband said the Gumbo was delicious! The resurrection drink is nothing special at $15 it is very sweet and strong but the cup is pretty cool and worth the money especially when you get a refill for $9. The bartender Ahli was Sweet and so down to earth. Gotta check this place out!
86438,"We went on a suggestion of a local. Small place-very crowded. No real atmosphere But the food is great. I had the chicken Marsala , he had the steak . All was cooked properly nice n tender lots of flavor. I would recommend ."
86439,This was such a great find while visiting Boise. I had the curried egg sandwich on gluten free bread and it was so delicious. The staff is super friendly and service was really quick. I will be back the next time I'm in Boise!
86440,"Worst customer service I've ever received from a hotel/ motel. Not worth the hassle- stay some where else- seriously, anywhere else!"
86441,"Barney's is the last stop for a night filled with so much drinking that you have taken up smoking, gotten in touch with country roots you didn't know you had, and started counting out pocket change to buy beer. A friend said of Barney's, ""If you read reviews, you don't want to go here."""
